pmid,version,xml_filename,id_type,id_value
31839924,1,pubmed20n1016_test.xml,pmc,PMC6859782
31839925,1,pubmed20n1016_test.xml,doi,10.12688/f1000research.19414.1
31839925,1,pubmed20n1016_test.xml,pmc,PMC6900806
31839926,1,pubmed20n1016_test.xml,doi,10.12688/f1000research.20811.1
31839926,1,pubmed20n1016_test.xml,pmc,PMC6900807
31839927,1,pubmed20n1016_test.xml,doi,10.1080/20476965.2019.1687264
31839927,1,pubmed20n1016_test.xml,pmc,PMC6896419
31839928,1,pubmed20n1016_test.xml,doi,10.1080/20476965.2019.1620638
31839928,1,pubmed20n1016_test.xml,pmc,PMC6896506
31839929,1,pubmed20n1016_test.xml,doi,10.1080/20476965.2018.1561160
31839929,1,pubmed20n1016_test.xml,pmc,PMC6896490
31839930,1,pubmed20n1016_test.xml,doi,10.1080/20476965.2019.1569482
31839930,1,pubmed20n1016_test.xml,pmc,PMC6896444
31839931,1,pubmed20n1016_test.xml,doi,10.1080/20476965.2019.1599701
31839931,1,pubmed20n1016_test.xml,pmc,PMC6896425
31839932,1,pubmed20n1016_test.xml,doi,10.1080/20476965.2019.1620637
31839932,1,pubmed20n1016_test.xml,pmc,PMC6896471
31839933,1,pubmed20n1016_test.xml,doi,10.1080/20476965.2019.1687263
31839933,1,pubmed20n1016_test.xml,pmc,PMC6896445
31839934,1,pubmed20n1016_test.xml,doi,10.1038/s41377-019-0221-3
31839934,1,pubmed20n1016_test.xml,pmc,PMC6900403
31839935,1,pubmed20n1016_test.xml,doi,10.1038/s41377-019-0227-x
31839935,1,pubmed20n1016_test.xml,pmc,PMC6904580
31839936,1,pubmed20n1016_test.xml,doi,10.1038/s41377-019-0224-0
31839936,1,pubmed20n1016_test.xml,pmc,PMC6904725
31839937,1,pubmed20n1016_test.xml,doi,10.1038/s41377-019-0226-y
31839937,1,pubmed20n1016_test.xml,pmc,PMC6904455
31839938,1,pubmed20n1016_test.xml,doi,10.1038/s41377-019-0230-2
31839938,1,pubmed20n1016_test.xml,pmc,PMC6904558
31839939,1,pubmed20n1016_test.xml,doi,10.1177/2048004019890968
31839939,1,pubmed20n1016_test.xml,pmc,PMC6893555
31839940,1,pubmed20n1016_test.xml,doi,10.1177/2048004019893513
31839940,1,pubmed20n1016_test.xml,pmc,PMC6901735
31839941,1,pubmed20n1016_test.xml,doi,10.1177/2049936119882847
31839941,1,pubmed20n1016_test.xml,pmc,PMC6902391
31839942,1,pubmed20n1016_test.xml,doi,10.1177/2049936119893576
31839942,1,pubmed20n1016_test.xml,pmc,PMC6900613
31839943,1,pubmed20n1016_test.xml,doi,10.3892/br.2019.1259
31839943,1,pubmed20n1016_test.xml,pmc,PMC6906543
31839944,1,pubmed20n1016_test.xml,doi,10.3892/br.2019.1256
31839944,1,pubmed20n1016_test.xml,pmc,PMC6906535
31839945,1,pubmed20n1016_test.xml,doi,10.3892/br.2019.1258
31839945,1,pubmed20n1016_test.xml,pmc,PMC6906545
31839946,1,pubmed20n1016_test.xml,doi,10.3892/br.2019.1255
31839946,1,pubmed20n1016_test.xml,pmc,PMC6906542
31839947,1,pubmed20n1016_test.xml,doi,10.3892/br.2019.1257
31839947,1,pubmed20n1016_test.xml,pmc,PMC6906533
31839948,1,pubmed20n1016_test.xml,doi,10.3892/br.2019.1253
31839948,1,pubmed20n1016_test.xml,pmc,PMC6906544
31839949,1,pubmed20n1016_test.xml,doi,10.3892/br.2019.1251
31839949,1,pubmed20n1016_test.xml,pmc,PMC6906534
31839950,1,pubmed20n1016_test.xml,doi,10.1177/2050313X19893580
31839950,1,pubmed20n1016_test.xml,pmc,PMC6900620
31839951,1,pubmed20n1016_test.xml,doi,10.1177/2050313X19893834
31839951,1,pubmed20n1016_test.xml,pmc,PMC6902382
31839952,1,pubmed20n1016_test.xml,doi,10.1177/2050640619888976
31839952,1,pubmed20n1016_test.xml,pmc,PMC6894005
31839953,1,pubmed20n1016_test.xml,doi,10.1177/2050640619888310
31839953,1,pubmed20n1016_test.xml,pmc,PMC6893992
31839954,1,pubmed20n1016_test.xml,doi,10.1177/2050640619883566
31839954,1,pubmed20n1016_test.xml,pmc,PMC6894001
31839955,1,pubmed20n1016_test.xml,doi,10.1177/2050640619856459
31839955,1,pubmed20n1016_test.xml,pmc,PMC6893998
31839956,1,pubmed20n1016_test.xml,doi,10.1177/2050640619882520
31839956,1,pubmed20n1016_test.xml,pmc,PMC6893994
31839957,1,pubmed20n1016_test.xml,doi,10.1177/2050640619883176
31839957,1,pubmed20n1016_test.xml,pmc,PMC6893996
31839958,1,pubmed20n1016_test.xml,doi,10.1177/2050640619863517
31839958,1,pubmed20n1016_test.xml,pmc,PMC6894003
31839959,1,pubmed20n1016_test.xml,doi,10.1177/2050640619874183
31839959,1,pubmed20n1016_test.xml,pmc,PMC6894002
31839960,1,pubmed20n1016_test.xml,doi,10.1177/2050640619883704
31839960,1,pubmed20n1016_test.xml,pmc,PMC6893997
31839961,1,pubmed20n1016_test.xml,doi,10.1177/2050640619860372
31839961,1,pubmed20n1016_test.xml,pmc,PMC6894006
31839962,1,pubmed20n1016_test.xml,doi,10.1177/2050640619874176
31839962,1,pubmed20n1016_test.xml,pmc,PMC6893999
31839963,1,pubmed20n1016_test.xml,doi,10.1177/2050640619860034
31839963,1,pubmed20n1016_test.xml,pmc,PMC6894004
31839964,1,pubmed20n1016_test.xml,doi,10.1177/2050640619858211
31839964,1,pubmed20n1016_test.xml,pmc,PMC6894007
31839965,1,pubmed20n1016_test.xml,doi,10.1177/2050640619862461
31839965,1,pubmed20n1016_test.xml,pmc,PMC6893993
31839966,1,pubmed20n1016_test.xml,doi,10.1177/2050640619887579
31839966,1,pubmed20n1016_test.xml,pmc,PMC6894000
31839967,1,pubmed20n1016_test.xml,doi,10.1177/2050640619891120
31839967,1,pubmed20n1016_test.xml,pmc,PMC6893991
31839968,1,pubmed20n1016_test.xml,doi,10.1049/htl.2018.5051
31839968,1,pubmed20n1016_test.xml,pmc,PMC6849498
31839969,1,pubmed20n1016_test.xml,doi,10.1049/htl.2018.5121
31839969,1,pubmed20n1016_test.xml,pmc,PMC6849497
31839970,1,pubmed20n1016_test.xml,doi,10.1049/htl.2019.0011
31839970,1,pubmed20n1016_test.xml,pmc,PMC6863143
31839971,1,pubmed20n1016_test.xml,doi,10.1049/htl.2019.0008
31839971,1,pubmed20n1016_test.xml,pmc,PMC6863144
31839972,1,pubmed20n1016_test.xml,doi,10.1177/2054270419885231
31839972,1,pubmed20n1016_test.xml,pmc,PMC6902400
31839973,1,pubmed20n1016_test.xml,doi,10.1038/s41439-019-0084-4
31839973,1,pubmed20n1016_test.xml,pmc,PMC6897987
31839974,1,pubmed20n1016_test.xml,doi,10.1177/2054358119892174
31839974,1,pubmed20n1016_test.xml,pmc,PMC6896136
31839975,1,pubmed20n1016_test.xml,doi,10.1177/2054358119892372
31839975,1,pubmed20n1016_test.xml,pmc,PMC6893926
31839977,1,pubmed20n1016_test.xml,doi,10.1093/workar/waw038
31839977,1,pubmed20n1016_test.xml,pmc,PMC6892567
31839976,1,pubmed20n1016_test.xml,doi,10.1177/2054358119892695
31839976,1,pubmed20n1016_test.xml,pmc,PMC6900622
31839978,1,pubmed20n1016_test.xml,doi,10.1177/2055102919891396
31839978,1,pubmed20n1016_test.xml,pmc,PMC6896135
31839979,1,pubmed20n1016_test.xml,doi,10.1177/2055116919892094
31839979,1,pubmed20n1016_test.xml,pmc,PMC6904780
31839980,1,pubmed20n1016_test.xml,doi,10.1177/2055217319892291
31839980,1,pubmed20n1016_test.xml,pmc,PMC6900627
31839981,1,pubmed20n1016_test.xml,doi,10.1177/2055217319893103
31839981,1,pubmed20n1016_test.xml,pmc,PMC6896140
31839982,1,pubmed20n1016_test.xml,doi,10.1177/2055217319894615
31839982,1,pubmed20n1016_test.xml,pmc,PMC6902395
31839983,1,pubmed20n1016_test.xml,doi,10.1177/2055668319877314
31839983,1,pubmed20n1016_test.xml,pmc,PMC6896132
31839984,1,pubmed20n1016_test.xml,doi,10.1038/s41421-019-0127-5
31839984,1,pubmed20n1016_test.xml,pmc,PMC6901566
31839985,1,pubmed20n1016_test.xml,doi,10.1038/s41421-019-0137-3
31839985,1,pubmed20n1016_test.xml,pmc,PMC6901605
31839986,1,pubmed20n1016_test.xml,doi,10.1038/s41525-019-0104-9
31839986,1,pubmed20n1016_test.xml,pmc,PMC6901453
31839987,1,pubmed20n1016_test.xml,doi,10.1038/s41525-019-0105-8
31839987,1,pubmed20n1016_test.xml,pmc,PMC6904743
31839988,1,pubmed20n1016_test.xml,doi,10.1038/s41405-019-0026-8
31839988,1,pubmed20n1016_test.xml,pmc,PMC6901576
31839989,1,pubmed20n1016_test.xml,doi,10.1177/2058460119880315
31839989,1,pubmed20n1016_test.xml,pmc,PMC6901736
31839990,1,pubmed20n1016_test.xml,doi,10.1177/2058460119889867
31839990,1,pubmed20n1016_test.xml,pmc,PMC6902399
31839991,1,pubmed20n1016_test.xml,doi,10.1038/s41394-019-0244-2
31839991,1,pubmed20n1016_test.xml,pmc,PMC6906330
31839992,1,pubmed20n1016_test.xml,doi,10.1038/s41420-019-0234-y
31839992,1,pubmed20n1016_test.xml,pmc,PMC6901436
31839993,1,pubmed20n1016_test.xml,doi,10.1038/s41420-019-0230-2
31839993,1,pubmed20n1016_test.xml,pmc,PMC6901440
31839994,1,pubmed20n1016_test.xml,doi,10.1038/s41420-019-0231-1
31839994,1,pubmed20n1016_test.xml,pmc,PMC6904616
31839995,1,pubmed20n1016_test.xml,doi,10.1038/s41420-019-0228-9
31839995,1,pubmed20n1016_test.xml,pmc,PMC6904486
31839996,1,pubmed20n1016_test.xml,doi,10.1038/s41541-019-0146-0
31839996,1,pubmed20n1016_test.xml,pmc,PMC6895119
31839997,1,pubmed20n1016_test.xml,doi,10.1038/s41541-019-0147-z
31839997,1,pubmed20n1016_test.xml,pmc,PMC6898674
31839998,1,pubmed20n1016_test.xml,doi,10.1038/s41392-019-0082-5
31839998,1,pubmed20n1016_test.xml,pmc,PMC6895114
31839999,1,pubmed20n1016_test.xml,doi,10.1038/s41392-019-0094-1
31839999,1,pubmed20n1016_test.xml,pmc,PMC6895206
31840000,1,pubmed20n1016_test.xml,doi,10.1038/s41392-019-0091-4
31840000,1,pubmed20n1016_test.xml,pmc,PMC6895219
31840001,1,pubmed20n1016_test.xml,doi,10.1177/2059513119891113
31840001,1,pubmed20n1016_test.xml,pmc,PMC6904783
31840002,1,pubmed20n1016_test.xml,doi,10.1111/cgf.13703
31840002,1,pubmed20n1016_test.xml,pmc,PMC6910248
31840003,1,pubmed20n1016_test.xml,doi,10.3390/app9153042
31840003,1,pubmed20n1016_test.xml,pmc,PMC6910133
31840004,1,pubmed20n1016_test.xml,doi,10.1038/s41413-019-0075-6
31840004,1,pubmed20n1016_test.xml,pmc,PMC6904752
31840005,1,pubmed20n1016_test.xml,doi,10.1177/2152656719893366
31840005,1,pubmed20n1016_test.xml,pmc,PMC6902388
31840006,1,pubmed20n1016_test.xml,doi,10.1177/2152656719893367
31840006,1,pubmed20n1016_test.xml,pmc,PMC6893930
31840007,1,pubmed20n1016_test.xml,doi,10.1021/acscatal.9b02035
31840007,1,pubmed20n1016_test.xml,pmc,PMC6902279
31840008,1,pubmed20n1016_test.xml,doi,10.1021/acscatal.9b04214
31840008,1,pubmed20n1016_test.xml,pmc,PMC6902617
31840009,1,pubmed20n1016_test.xml,doi,10.1021/acscatal.9b03207
31840009,1,pubmed20n1016_test.xml,pmc,PMC6902616
31840010,1,pubmed20n1016_test.xml,doi,10.1037/lat0000090
31840010,1,pubmed20n1016_test.xml,pmc,PMC6909935
31840011,1,pubmed20n1016_test.xml,doi,10.7759/cureus.6144
31840011,1,pubmed20n1016_test.xml,pmc,PMC6910616
31840012,1,pubmed20n1016_test.xml,doi,10.7759/cureus.c25
31840012,1,pubmed20n1016_test.xml,pmc,PMC6906995
31840013,1,pubmed20n1016_test.xml,doi,10.1037/cpp0000233
31840013,1,pubmed20n1016_test.xml,pmc,PMC6910652
31840014,1,pubmed20n1016_test.xml,doi,10.5702/massspectrometry.S0078
31840014,1,pubmed20n1016_test.xml,pmc,PMC6863452
31840015,1,pubmed20n1016_test.xml,doi,10.5702/massspectrometry.A0075
31840015,1,pubmed20n1016_test.xml,pmc,PMC6861550
31840016,1,pubmed20n1016_test.xml,doi,10.1007/s40471-019-00194-5
31840016,1,pubmed20n1016_test.xml,pmc,PMC6910650
31840017,1,pubmed20n1016_test.xml,doi,10.1007/s40746-019-00152-9
31840017,1,pubmed20n1016_test.xml,pmc,PMC6910661
31840018,1,pubmed20n1016_test.xml,doi,10.5312/wjo.v10.i11.378
31840018,1,pubmed20n1016_test.xml,pmc,PMC6908444
31840019,1,pubmed20n1016_test.xml,doi,10.5312/wjo.v10.i11.387
31840019,1,pubmed20n1016_test.xml,pmc,PMC6908446
31840020,1,pubmed20n1016_test.xml,doi,10.5312/wjo.v10.i11.394
31840020,1,pubmed20n1016_test.xml,pmc,PMC6908445
31840021,1,pubmed20n1016_test.xml,doi,10.5312/wjo.v10.i11.404
31840021,1,pubmed20n1016_test.xml,pmc,PMC6908443
31840022,1,pubmed20n1016_test.xml,doi,10.21037/tcr.2018.03.05
31840022,1,pubmed20n1016_test.xml,pmc,PMC6910236
31840023,1,pubmed20n1016_test.xml,doi,10.3389/fchem.2019.00804
31840023,1,pubmed20n1016_test.xml,pmc,PMC6901999
31840024,1,pubmed20n1016_test.xml,doi,10.3389/fchem.2019.00846
31840024,1,pubmed20n1016_test.xml,pmc,PMC6906585
31840025,1,pubmed20n1016_test.xml,doi,10.3389/fevo.2018.00202
31840025,1,pubmed20n1016_test.xml,pmc,PMC6910656
31840026,1,pubmed20n1016_test.xml,doi,10.1080/23144599.2019.1691378
31840026,1,pubmed20n1016_test.xml,pmc,PMC6896447
31840027,1,pubmed20n1016_test.xml,doi,10.15171/ijtmgh.2019.19
31840027,1,pubmed20n1016_test.xml,pmc,PMC6910246
31840028,1,pubmed20n1016_test.xml,doi,10.1177/2325967119880846
31840028,1,pubmed20n1016_test.xml,pmc,PMC6893936
31840029,1,pubmed20n1016_test.xml,doi,10.1177/2325967119885882
31840029,1,pubmed20n1016_test.xml,pmc,PMC6902393
31840030,1,pubmed20n1016_test.xml,doi,10.1177/2325967119886583
31840030,1,pubmed20n1016_test.xml,pmc,PMC6896134
31840031,1,pubmed20n1016_test.xml,doi,10.1177/2325967119886591
31840031,1,pubmed20n1016_test.xml,pmc,PMC6896139
31840032,1,pubmed20n1016_test.xml,doi,10.1177/2325967119887673
31840032,1,pubmed20n1016_test.xml,pmc,PMC6900629
31840033,1,pubmed20n1016_test.xml,doi,10.1177/2325967119888888
31840033,1,pubmed20n1016_test.xml,pmc,PMC6904784
31840034,1,pubmed20n1016_test.xml,doi,10.21769/BioProtoc.3343
31840034,1,pubmed20n1016_test.xml,pmc,PMC6909936
31840035,1,pubmed20n1016_test.xml,doi,10.21769/BioProtoc.3351
31840035,1,pubmed20n1016_test.xml,pmc,PMC6910258
31840036,1,pubmed20n1016_test.xml,doi,10.1080/23320885.2019.1691922
31840036,1,pubmed20n1016_test.xml,pmc,PMC6896475
31840037,1,pubmed20n1016_test.xml,doi,10.1177/2333393619889353
31840037,1,pubmed20n1016_test.xml,pmc,PMC6900618
31840038,1,pubmed20n1016_test.xml,doi,10.1177/2333721419892687
31840038,1,pubmed20n1016_test.xml,pmc,PMC6893925
31840039,1,pubmed20n1016_test.xml,doi,10.1177/2333794X19894123
31840039,1,pubmed20n1016_test.xml,pmc,PMC6900615
31840040,1,pubmed20n1016_test.xml,doi,10.18001/TRS.5.2.1
31840040,1,pubmed20n1016_test.xml,pmc,PMC6910223
31840041,1,pubmed20n1016_test.xml,doi,10.18001/TRS.5.3.3
31840041,1,pubmed20n1016_test.xml,pmc,PMC6910255
31840042,1,pubmed20n1016_test.xml,doi,10.1002/adbi.201800112
31840042,1,pubmed20n1016_test.xml,pmc,PMC6910210
31840043,1,pubmed20n1016_test.xml,doi,10.1038/s41531-019-0101-9
31840043,1,pubmed20n1016_test.xml,pmc,PMC6906478
31840045,1,pubmed20n1016_test.xml,doi,10.1177/2374289519892553
31840045,1,pubmed20n1016_test.xml,pmc,PMC6900603
31840044,1,pubmed20n1016_test.xml,doi,10.1038/s41531-019-0102-8
31840044,1,pubmed20n1016_test.xml,pmc,PMC6906437
31840046,1,pubmed20n1016_test.xml,doi,10.1177/2374289519893082
31840046,1,pubmed20n1016_test.xml,pmc,PMC6902380
31840047,1,pubmed20n1016_test.xml,doi,10.1177/2374289519893083
31840047,1,pubmed20n1016_test.xml,pmc,PMC6902387
31840048,1,pubmed20n1016_test.xml,doi,10.1177/2374289519893084
31840048,1,pubmed20n1016_test.xml,pmc,PMC6902376
31840049,1,pubmed20n1016_test.xml,doi,10.1177/2374289519893086
31840049,1,pubmed20n1016_test.xml,pmc,PMC6902375
31840050,1,pubmed20n1016_test.xml,doi,10.1038/s41523-019-0142-6
31840050,1,pubmed20n1016_test.xml,pmc,PMC6904475
31840051,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aau9630
31840051,1,pubmed20n1016_test.xml,pmc,PMC6892634
31840052,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aav9963
31840052,1,pubmed20n1016_test.xml,pmc,PMC6892616
31840053,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aaw3851
31840053,1,pubmed20n1016_test.xml,pmc,PMC6892628
31840054,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aaw4761
31840054,1,pubmed20n1016_test.xml,pmc,PMC6897541
31840055,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aaw5595
31840055,1,pubmed20n1016_test.xml,pmc,PMC6897551
31840056,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aaw7908
31840056,1,pubmed20n1016_test.xml,pmc,PMC6892627
31840057,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aaw8114
31840057,1,pubmed20n1016_test.xml,pmc,PMC6892629
31840058,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aaw9051
31840058,1,pubmed20n1016_test.xml,pmc,PMC6892624
31840059,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aaw9724
31840059,1,pubmed20n1016_test.xml,pmc,PMC6892622
31840060,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aaw9883
31840060,1,pubmed20n1016_test.xml,pmc,PMC6892626
31840061,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aax0292
31840061,1,pubmed20n1016_test.xml,pmc,PMC6892615
31840062,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aax3124
31840062,1,pubmed20n1016_test.xml,pmc,PMC6892623
31840063,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aax4482
31840063,1,pubmed20n1016_test.xml,pmc,PMC6897552
31840064,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aax4631
31840064,1,pubmed20n1016_test.xml,pmc,PMC6892633
31840065,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aax4749
31840065,1,pubmed20n1016_test.xml,pmc,PMC6897548
31840066,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aax5208
31840066,1,pubmed20n1016_test.xml,pmc,PMC6892625
31840067,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aax7537
31840067,1,pubmed20n1016_test.xml,pmc,PMC6897546
31840068,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aax7894
31840068,1,pubmed20n1016_test.xml,pmc,PMC6892617
31840069,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aax8647
31840069,1,pubmed20n1016_test.xml,pmc,PMC6897544
31840070,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aay0044
31840070,1,pubmed20n1016_test.xml,pmc,PMC6897543
31840071,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aay0370
31840071,1,pubmed20n1016_test.xml,pmc,PMC6892635
31840072,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aay0571
31840072,1,pubmed20n1016_test.xml,pmc,PMC6897542
31840073,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aay0639
31840073,1,pubmed20n1016_test.xml,pmc,PMC6897545
31840074,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aay1537
31840074,1,pubmed20n1016_test.xml,pmc,PMC6897547
31840075,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aay1610
31840075,1,pubmed20n1016_test.xml,pmc,PMC6892614
31840076,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aay3255
31840076,1,pubmed20n1016_test.xml,pmc,PMC6897553
31840078,1,pubmed20n1016_test.xml,doi,10.1177/2382120519888639
31840078,1,pubmed20n1016_test.xml,pmc,PMC6896133
31840079,1,pubmed20n1016_test.xml,doi,10.1177/2382120519891178
31840079,1,pubmed20n1016_test.xml,pmc,PMC6902390
31840080,1,pubmed20n1016_test.xml,doi,10.1177/2382120519893976
31840080,1,pubmed20n1016_test.xml,pmc,PMC6902389
31840081,1,pubmed20n1016_test.xml,doi,10.1038/s41698-019-0105-2
31840081,1,pubmed20n1016_test.xml,pmc,PMC6895165
31840082,1,pubmed20n1016_test.xml,doi,10.1038/s41698-019-0103-4
31840082,1,pubmed20n1016_test.xml,pmc,PMC6897992
31840077,1,pubmed20n1016_test.xml,doi,10.1126/sciadv.aaw3095
31840077,1,pubmed20n1016_test.xml,pmc,PMC6904961
31840083,1,pubmed20n1016_test.xml,doi,10.20900/mo.20190024
31840083,1,pubmed20n1016_test.xml,pmc,PMC6910253
31828224,2,pubmed20n1016_test.xml,doi,10.12688/wellcomeopenres.14618.2
31828224,2,pubmed20n1016_test.xml,pmc,PMC6892423.2
31828225,2,pubmed20n1016_test.xml,doi,10.12688/wellcomeopenres.15005.2
31828225,2,pubmed20n1016_test.xml,pmc,PMC6892426.2
31828225,3,pubmed20n1016_test.xml,doi,10.12688/wellcomeopenres.15005.3
31828225,3,pubmed20n1016_test.xml,pmc,PMC6892426.3
31828225,4,pubmed20n1016_test.xml,doi,10.12688/wellcomeopenres.15005.4
31828225,4,pubmed20n1016_test.xml,pmc,PMC6892426.4
31828226,2,pubmed20n1016_test.xml,doi,10.12688/wellcomeopenres.15415.2
31828226,2,pubmed20n1016_test.xml,pmc,PMC6896244.2
31840090,1,pubmed20n1016_test.xml,doi,10.1038/s41746-019-0201-2
31840090,1,pubmed20n1016_test.xml,pmc,PMC6897858
31840089,1,pubmed20n1016_test.xml,doi,10.12688/wellcomeopenres.15443.1
31840089,1,pubmed20n1016_test.xml,pmc,PMC6904987
