pmid,version,xml_filename,pub_status,pub_date
31839655,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839656,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839657,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839658,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839659,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839660,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839661,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839662,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839663,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839664,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839665,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839666,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839667,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839668,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839669,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839670,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839671,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839672,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839673,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839674,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839675,1,pubmed20n1016_test.xml,received,2019-07-19
31839675,1,pubmed20n1016_test.xml,accepted,2019-11-19
31839675,1,pubmed20n1016_test.xml,revised,2019-11-06
31839675,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839676,1,pubmed20n1016_test.xml,received,2019-06-24
31839676,1,pubmed20n1016_test.xml,accepted,2019-10-25
31839676,1,pubmed20n1016_test.xml,revised,2019-10-22
31839676,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839677,1,pubmed20n1016_test.xml,received,2019-07-04
31839677,1,pubmed20n1016_test.xml,accepted,2019-11-15
31839677,1,pubmed20n1016_test.xml,revised,2019-10-30
31839677,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839678,1,pubmed20n1016_test.xml,pmc-release,2020-01-01
31839678,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839679,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839680,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839681,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839682,1,pubmed20n1016_test.xml,received,2019-01-25
31839682,1,pubmed20n1016_test.xml,accepted,2019-05-21
31839682,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839683,1,pubmed20n1016_test.xml,pmc-release,2020-04-01
31839683,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839684,1,pubmed20n1016_test.xml,pmc-release,2020-01-01
31839684,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839685,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839686,1,pubmed20n1016_test.xml,pmc-release,2020-05-31
31839686,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839687,1,pubmed20n1016_test.xml,pmc-release,2020-10-31
31839687,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839688,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839689,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839690,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839691,1,pubmed20n1016_test.xml,received,2019-06-06
31839691,1,pubmed20n1016_test.xml,revised,2019-10-14
31839691,1,pubmed20n1016_test.xml,accepted,2019-11-01
31839691,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839692,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839693,1,pubmed20n1016_test.xml,received,2019-08-26
31839693,1,pubmed20n1016_test.xml,accepted,2019-09-18
31839693,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839694,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839695,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839696,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839697,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839698,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839699,1,pubmed20n1016_test.xml,pmc-release,2020-04-15
31839699,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839700,1,pubmed20n1016_test.xml,pmc-release,2020-05-01
31839700,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839701,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839702,1,pubmed20n1016_test.xml,received,2019-10-27
31839702,1,pubmed20n1016_test.xml,accepted,2019-10-29
31839702,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839703,1,pubmed20n1016_test.xml,received,2019-11-07
31839703,1,pubmed20n1016_test.xml,accepted,2019-11-12
31839703,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839704,1,pubmed20n1016_test.xml,received,2019-07-24
31839704,1,pubmed20n1016_test.xml,accepted,2019-10-28
31839704,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839705,1,pubmed20n1016_test.xml,received,2019-08-09
31839705,1,pubmed20n1016_test.xml,accepted,2019-10-31
31839705,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839706,1,pubmed20n1016_test.xml,received,2019-07-03
31839706,1,pubmed20n1016_test.xml,accepted,2019-11-23
31839706,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839707,1,pubmed20n1016_test.xml,received,2019-07-22
31839707,1,pubmed20n1016_test.xml,accepted,2019-07-22
31839707,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839708,1,pubmed20n1016_test.xml,received,2019-08-14
31839708,1,pubmed20n1016_test.xml,accepted,2019-11-01
31839708,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839709,1,pubmed20n1016_test.xml,received,2019-09-29
31839709,1,pubmed20n1016_test.xml,accepted,2019-10-22
31839709,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839710,1,pubmed20n1016_test.xml,received,2019-11-01
31839710,1,pubmed20n1016_test.xml,accepted,2019-11-03
31839710,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839711,1,pubmed20n1016_test.xml,received,2019-04-08
31839711,1,pubmed20n1016_test.xml,accepted,2019-07-13
31839711,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839712,1,pubmed20n1016_test.xml,received,2019-06-28
31839712,1,pubmed20n1016_test.xml,accepted,2019-10-14
31839712,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839713,1,pubmed20n1016_test.xml,received,2019-04-03
31839713,1,pubmed20n1016_test.xml,accepted,2019-06-12
31839713,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839714,1,pubmed20n1016_test.xml,received,2019-04-17
31839714,1,pubmed20n1016_test.xml,accepted,2019-06-28
31839714,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839715,1,pubmed20n1016_test.xml,received,2019-10-30
31839715,1,pubmed20n1016_test.xml,accepted,2019-11-01
31839715,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839716,1,pubmed20n1016_test.xml,received,2019-08-29
31839716,1,pubmed20n1016_test.xml,accepted,2019-10-02
31839716,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839717,1,pubmed20n1016_test.xml,received,2019-09-05
31839717,1,pubmed20n1016_test.xml,accepted,2019-10-10
31839717,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839718,1,pubmed20n1016_test.xml,received,2019-07-25
31839718,1,pubmed20n1016_test.xml,accepted,2019-10-30
31839718,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839719,1,pubmed20n1016_test.xml,received,2019-07-22
31839719,1,pubmed20n1016_test.xml,accepted,2019-10-12
31839719,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839720,1,pubmed20n1016_test.xml,received,2018-06-06
31839720,1,pubmed20n1016_test.xml,accepted,2019-05-20
31839720,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839721,1,pubmed20n1016_test.xml,received,2019-03-13
31839721,1,pubmed20n1016_test.xml,accepted,2019-09-02
31839721,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839722,1,pubmed20n1016_test.xml,received,2019-02-28
31839722,1,pubmed20n1016_test.xml,accepted,2019-09-15
31839722,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839723,1,pubmed20n1016_test.xml,received,2019-04-03
31839723,1,pubmed20n1016_test.xml,accepted,2019-09-16
31839723,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839724,1,pubmed20n1016_test.xml,received,2019-05-20
31839724,1,pubmed20n1016_test.xml,accepted,2019-10-12
31839724,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839725,1,pubmed20n1016_test.xml,received,2019-04-19
31839725,1,pubmed20n1016_test.xml,accepted,2019-10-20
31839725,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839726,1,pubmed20n1016_test.xml,received,2019-04-08
31839726,1,pubmed20n1016_test.xml,accepted,2019-10-07
31839726,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839727,1,pubmed20n1016_test.xml,received,2019-08-02
31839727,1,pubmed20n1016_test.xml,accepted,2019-10-31
31839727,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839728,1,pubmed20n1016_test.xml,received,2019-08-02
31839728,1,pubmed20n1016_test.xml,accepted,2019-10-20
31839728,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839729,1,pubmed20n1016_test.xml,received,2019-07-11
31839729,1,pubmed20n1016_test.xml,accepted,2019-10-24
31839729,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839730,1,pubmed20n1016_test.xml,pmc-release,2020-07-02
31839730,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839731,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839732,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839733,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839734,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839735,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839736,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839737,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839738,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839739,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839740,1,pubmed20n1016_test.xml,received,2019-05-25
31839740,1,pubmed20n1016_test.xml,accepted,2019-09-27
31839740,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839741,1,pubmed20n1016_test.xml,received,2019-06-08
31839741,1,pubmed20n1016_test.xml,accepted,2019-10-02
31839741,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839742,1,pubmed20n1016_test.xml,received,2019-06-09
31839742,1,pubmed20n1016_test.xml,accepted,2019-09-11
31839742,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839743,1,pubmed20n1016_test.xml,received,2019-08-06
31839743,1,pubmed20n1016_test.xml,accepted,2019-09-11
31839743,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839744,1,pubmed20n1016_test.xml,received,2019-07-22
31839744,1,pubmed20n1016_test.xml,accepted,2019-10-01
31839744,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839745,1,pubmed20n1016_test.xml,received,2019-07-15
31839745,1,pubmed20n1016_test.xml,accepted,2019-09-11
31839745,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839746,1,pubmed20n1016_test.xml,received,2019-08-08
31839746,1,pubmed20n1016_test.xml,accepted,2019-10-03
31839746,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839747,1,pubmed20n1016_test.xml,received,2019-06-17
31839747,1,pubmed20n1016_test.xml,accepted,2019-08-22
31839747,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839748,1,pubmed20n1016_test.xml,received,2019-06-24
31839748,1,pubmed20n1016_test.xml,accepted,2019-10-14
31839748,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839749,1,pubmed20n1016_test.xml,received,2019-05-27
31839749,1,pubmed20n1016_test.xml,accepted,2019-10-14
31839749,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839750,1,pubmed20n1016_test.xml,received,2019-07-17
31839750,1,pubmed20n1016_test.xml,accepted,2019-10-29
31839750,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839751,1,pubmed20n1016_test.xml,received,2019-04-22
31839751,1,pubmed20n1016_test.xml,accepted,2019-10-29
31839751,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839752,1,pubmed20n1016_test.xml,received,2019-07-17
31839752,1,pubmed20n1016_test.xml,accepted,2019-10-25
31839752,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839753,1,pubmed20n1016_test.xml,received,2019-07-19
31839753,1,pubmed20n1016_test.xml,accepted,2019-10-25
31839753,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839754,1,pubmed20n1016_test.xml,received,2019-04-24
31839754,1,pubmed20n1016_test.xml,accepted,2019-10-09
31839754,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839755,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839756,1,pubmed20n1016_test.xml,received,2019-07-31
31839756,1,pubmed20n1016_test.xml,revised,2019-10-09
31839756,1,pubmed20n1016_test.xml,accepted,2019-10-22
31839756,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839757,1,pubmed20n1016_test.xml,received,2019-09-02
31839757,1,pubmed20n1016_test.xml,revised,2019-10-04
31839757,1,pubmed20n1016_test.xml,accepted,2019-10-17
31839757,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839758,1,pubmed20n1016_test.xml,received,2019-09-23
31839758,1,pubmed20n1016_test.xml,revised,2019-10-28
31839758,1,pubmed20n1016_test.xml,accepted,2019-10-29
31839758,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839759,1,pubmed20n1016_test.xml,received,2019-08-20
31839759,1,pubmed20n1016_test.xml,revised,2019-10-24
31839759,1,pubmed20n1016_test.xml,accepted,2019-10-29
31839759,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839760,1,pubmed20n1016_test.xml,received,2019-07-14
31839760,1,pubmed20n1016_test.xml,revised,2019-11-05
31839760,1,pubmed20n1016_test.xml,accepted,2019-11-06
31839760,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839761,1,pubmed20n1016_test.xml,received,2019-08-26
31839761,1,pubmed20n1016_test.xml,revised,2019-11-15
31839761,1,pubmed20n1016_test.xml,accepted,2019-11-19
31839761,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839762,1,pubmed20n1016_test.xml,received,2019-07-09
31839762,1,pubmed20n1016_test.xml,accepted,2019-11-04
31839762,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839763,1,pubmed20n1016_test.xml,received,2019-09-02
31839763,1,pubmed20n1016_test.xml,accepted,2019-10-29
31839763,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839764,1,pubmed20n1016_test.xml,pmc-release,2020-05-16
31839764,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839765,1,pubmed20n1016_test.xml,received,2017-12-29
31839765,1,pubmed20n1016_test.xml,accepted,2018-05-10
31839765,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839766,1,pubmed20n1016_test.xml,received,2018-03-09
31839766,1,pubmed20n1016_test.xml,accepted,2018-05-10
31839766,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839767,1,pubmed20n1016_test.xml,received,2019-02-11
31839767,1,pubmed20n1016_test.xml,accepted,2019-06-28
31839767,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839768,1,pubmed20n1016_test.xml,received,2018-04-17
31839768,1,pubmed20n1016_test.xml,accepted,2018-06-07
31839768,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839769,1,pubmed20n1016_test.xml,received,2018-04-11
31839769,1,pubmed20n1016_test.xml,accepted,2018-07-19
31839769,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839770,1,pubmed20n1016_test.xml,received,2018-04-26
31839770,1,pubmed20n1016_test.xml,accepted,2018-06-19
31839770,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839771,1,pubmed20n1016_test.xml,received,2016-12-21
31839771,1,pubmed20n1016_test.xml,accepted,2017-04-28
31839771,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839772,1,pubmed20n1016_test.xml,received,2018-08-09
31839772,1,pubmed20n1016_test.xml,accepted,2018-08-24
31839772,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839773,1,pubmed20n1016_test.xml,received,2018-04-11
31839773,1,pubmed20n1016_test.xml,accepted,2018-06-25
31839773,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839774,1,pubmed20n1016_test.xml,received,2018-05-08
31839774,1,pubmed20n1016_test.xml,accepted,2018-08-14
31839774,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839775,1,pubmed20n1016_test.xml,received,2018-05-25
31839775,1,pubmed20n1016_test.xml,accepted,2018-06-14
31839775,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839776,1,pubmed20n1016_test.xml,received,2018-03-26
31839776,1,pubmed20n1016_test.xml,accepted,2018-06-19
31839776,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839777,1,pubmed20n1016_test.xml,received,2018-06-03
31839777,1,pubmed20n1016_test.xml,accepted,2018-06-25
31839777,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839778,1,pubmed20n1016_test.xml,received,2018-07-09
31839778,1,pubmed20n1016_test.xml,accepted,2018-08-07
31839778,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839779,1,pubmed20n1016_test.xml,received,2017-12-08
31839779,1,pubmed20n1016_test.xml,accepted,2018-06-15
31839779,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839780,1,pubmed20n1016_test.xml,received,2018-09-19
31839780,1,pubmed20n1016_test.xml,accepted,2018-10-15
31839780,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839781,1,pubmed20n1016_test.xml,received,2018-06-11
31839781,1,pubmed20n1016_test.xml,accepted,2018-07-02
31839781,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839782,1,pubmed20n1016_test.xml,received,2018-06-26
31839782,1,pubmed20n1016_test.xml,accepted,2018-07-08
31839782,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839783,1,pubmed20n1016_test.xml,received,2018-06-19
31839783,1,pubmed20n1016_test.xml,accepted,2018-07-14
31839783,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839784,1,pubmed20n1016_test.xml,received,2018-06-19
31839784,1,pubmed20n1016_test.xml,accepted,2018-07-14
31839784,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839785,1,pubmed20n1016_test.xml,received,2018-07-14
31839785,1,pubmed20n1016_test.xml,accepted,2018-08-22
31839785,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839786,1,pubmed20n1016_test.xml,received,2018-07-02
31839786,1,pubmed20n1016_test.xml,accepted,2018-07-11
31839786,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839787,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839788,1,pubmed20n1016_test.xml,received,2019-06-06
31839788,1,pubmed20n1016_test.xml,revised,2019-08-06
31839788,1,pubmed20n1016_test.xml,accepted,2019-08-13
31839788,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839789,1,pubmed20n1016_test.xml,received,2019-03-19
31839789,1,pubmed20n1016_test.xml,revised,2019-09-26
31839789,1,pubmed20n1016_test.xml,accepted,2019-10-16
31839789,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839790,1,pubmed20n1016_test.xml,received,2019-05-26
31839790,1,pubmed20n1016_test.xml,revised,2019-09-26
31839790,1,pubmed20n1016_test.xml,accepted,2019-10-14
31839790,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839791,1,pubmed20n1016_test.xml,received,2019-11-01
31839791,1,pubmed20n1016_test.xml,accepted,2019-11-04
31839791,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839792,1,pubmed20n1016_test.xml,received,2019-10-07
31839792,1,pubmed20n1016_test.xml,accepted,2019-11-12
31839792,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839793,1,pubmed20n1016_test.xml,received,2019-10-24
31839793,1,pubmed20n1016_test.xml,accepted,2019-11-18
31839793,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839794,1,pubmed20n1016_test.xml,received,2019-11-18
31839794,1,pubmed20n1016_test.xml,accepted,2019-11-20
31839794,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839795,1,pubmed20n1016_test.xml,received,2019-05-28
31839795,1,pubmed20n1016_test.xml,accepted,2019-11-12
31839795,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839796,1,pubmed20n1016_test.xml,received,2019-11-07
31839796,1,pubmed20n1016_test.xml,accepted,2019-11-13
31839796,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839797,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839798,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839799,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839800,1,pubmed20n1016_test.xml,received,2019-05-16
31839800,1,pubmed20n1016_test.xml,accepted,2019-11-05
31839800,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839801,1,pubmed20n1016_test.xml,received,2019-05-21
31839801,1,pubmed20n1016_test.xml,accepted,2019-10-18
31839801,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839802,1,pubmed20n1016_test.xml,received,2019-06-21
31839802,1,pubmed20n1016_test.xml,accepted,2019-10-16
31839802,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839803,1,pubmed20n1016_test.xml,received,2019-10-28
31839803,1,pubmed20n1016_test.xml,accepted,2019-11-08
31839803,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839804,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839805,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839806,1,pubmed20n1016_test.xml,received,2019-08-09
31839806,1,pubmed20n1016_test.xml,accepted,2019-10-15
31839806,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839807,1,pubmed20n1016_test.xml,received,2019-04-25
31839807,1,pubmed20n1016_test.xml,accepted,2019-11-11
31839807,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839808,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839809,1,pubmed20n1016_test.xml,received,2019-01-18
31839809,1,pubmed20n1016_test.xml,accepted,2019-10-21
31839809,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839810,1,pubmed20n1016_test.xml,received,2019-06-01
31839810,1,pubmed20n1016_test.xml,accepted,2019-11-04
31839810,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839811,1,pubmed20n1016_test.xml,received,2018-12-10
31839811,1,pubmed20n1016_test.xml,accepted,2019-09-01
31839811,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839812,1,pubmed20n1016_test.xml,received,2019-03-26
31839812,1,pubmed20n1016_test.xml,accepted,2019-09-28
31839812,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839813,1,pubmed20n1016_test.xml,received,2019-04-20
31839813,1,pubmed20n1016_test.xml,accepted,2019-08-30
31839813,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839814,1,pubmed20n1016_test.xml,received,2018-06-18
31839814,1,pubmed20n1016_test.xml,accepted,2019-09-14
31839814,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839815,1,pubmed20n1016_test.xml,received,2019-04-05
31839815,1,pubmed20n1016_test.xml,accepted,2019-09-27
31839815,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839816,1,pubmed20n1016_test.xml,received,2018-11-01
31839816,1,pubmed20n1016_test.xml,accepted,2019-08-29
31839816,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839817,1,pubmed20n1016_test.xml,received,2019-04-22
31839817,1,pubmed20n1016_test.xml,accepted,2019-09-19
31839817,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839818,1,pubmed20n1016_test.xml,received,2019-05-06
31839818,1,pubmed20n1016_test.xml,accepted,2019-08-29
31839818,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839819,1,pubmed20n1016_test.xml,received,2019-05-12
31839819,1,pubmed20n1016_test.xml,accepted,2019-08-26
31839819,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839820,1,pubmed20n1016_test.xml,received,2018-11-02
31839820,1,pubmed20n1016_test.xml,accepted,2019-08-19
31839820,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839821,1,pubmed20n1016_test.xml,received,2018-12-02
31839821,1,pubmed20n1016_test.xml,accepted,2019-09-13
31839821,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839822,1,pubmed20n1016_test.xml,received,2018-12-18
31839822,1,pubmed20n1016_test.xml,accepted,2019-09-09
31839822,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839823,1,pubmed20n1016_test.xml,received,2019-01-14
31839823,1,pubmed20n1016_test.xml,accepted,2019-09-02
31839823,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839824,1,pubmed20n1016_test.xml,received,2019-02-14
31839824,1,pubmed20n1016_test.xml,accepted,2019-09-14
31839824,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839825,1,pubmed20n1016_test.xml,received,2019-05-28
31839825,1,pubmed20n1016_test.xml,accepted,2019-09-22
31839825,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839826,1,pubmed20n1016_test.xml,received,2019-06-11
31839826,1,pubmed20n1016_test.xml,accepted,2019-09-30
31839826,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839827,1,pubmed20n1016_test.xml,received,2018-11-07
31839827,1,pubmed20n1016_test.xml,accepted,2019-04-20
31839827,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839828,1,pubmed20n1016_test.xml,received,2019-01-31
31839828,1,pubmed20n1016_test.xml,accepted,2019-10-26
31839828,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839829,1,pubmed20n1016_test.xml,received,2019-07-29
31839829,1,pubmed20n1016_test.xml,accepted,2019-11-14
31839829,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839830,1,pubmed20n1016_test.xml,received,2019-08-02
31839830,1,pubmed20n1016_test.xml,accepted,2019-11-02
31839830,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839831,1,pubmed20n1016_test.xml,received,2019-07-30
31839831,1,pubmed20n1016_test.xml,accepted,2019-11-15
31839831,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839832,1,pubmed20n1016_test.xml,received,2019-09-11
31839832,1,pubmed20n1016_test.xml,accepted,2019-11-11
31839832,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839833,1,pubmed20n1016_test.xml,received,2019-10-01
31839833,1,pubmed20n1016_test.xml,accepted,2019-11-15
31839833,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839834,1,pubmed20n1016_test.xml,received,2019-07-29
31839834,1,pubmed20n1016_test.xml,accepted,2019-11-08
31839834,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839835,1,pubmed20n1016_test.xml,received,2019-08-27
31839835,1,pubmed20n1016_test.xml,accepted,2019-11-01
31839835,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839836,1,pubmed20n1016_test.xml,received,2019-10-07
31839836,1,pubmed20n1016_test.xml,accepted,2019-11-18
31839836,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839837,1,pubmed20n1016_test.xml,received,2019-09-10
31839837,1,pubmed20n1016_test.xml,accepted,2019-11-18
31839837,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839838,1,pubmed20n1016_test.xml,received,2019-07-18
31839838,1,pubmed20n1016_test.xml,accepted,2019-11-20
31839838,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839839,1,pubmed20n1016_test.xml,received,2019-09-16
31839839,1,pubmed20n1016_test.xml,accepted,2019-11-22
31839839,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839840,1,pubmed20n1016_test.xml,received,2019-10-29
