pmid,version,xml_filename,title,journal_full,journal_abbrev
31839825,1,pubmed20n1016_test.xml,HPV 16 E6/E7 up-regulate the expression of both HIF-1α and GLUT1 by inhibition of RRAD and activation of NF-κB in lung cancer cells.,Journal of Cancer,J Cancer
31839826,1,pubmed20n1016_test.xml,High serum CCL18 predicts a poor prognosis in patients with laryngeal squamous cell carcinoma.,Journal of Cancer,J Cancer
31839827,1,pubmed20n1016_test.xml,E-cigarette aerosols induce unfolded protein response in normal human oral keratinocytes.,Journal of Cancer,J Cancer
31839828,1,pubmed20n1016_test.xml,PNCK depletion inhibits proliferation and induces apoptosis of human nasopharyngeal carcinoma cells in vitro and in vivo.,Journal of Cancer,J Cancer
31839829,1,pubmed20n1016_test.xml,"One-pot synthesis of substituted pyrrolo[3,4-b]pyridine-4,5-diones based on the reaction of N-(1-(4-hydroxy-6-methyl-2-oxo-2H-pyran-3-yl)-2-oxo-2-arylethyl)acetamide with amines.",Beilstein journal of organic chemistry,Beilstein J Org Chem
31839830,1,pubmed20n1016_test.xml,Preparation of anthracene-based tetraperimidine hexafluorophosphate and selective recognition of chromium(III) ions.,Beilstein journal of organic chemistry,Beilstein J Org Chem
31839831,1,pubmed20n1016_test.xml,Carbazole-functionalized hyper-cross-linked polymers for CO2 uptake based on Friedel-Crafts polymerization on 9-phenylcarbazole.,Beilstein journal of organic chemistry,Beilstein J Org Chem
31839832,1,pubmed20n1016_test.xml,"Facile regiodivergent synthesis of spiro pyrrole-substituted pseudothiohydantoins and thiohydantoins via reaction of [e]-fused 1H-pyrrole-2,3-diones with thiourea.",Beilstein journal of organic chemistry,Beilstein J Org Chem
31839833,1,pubmed20n1016_test.xml,Emission and biosynthesis of volatile terpenoids from the plasmodial slime mold Physarum polycephalum.,Beilstein journal of organic chemistry,Beilstein J Org Chem
31839834,1,pubmed20n1016_test.xml,Influence of the cis/trans configuration on the supramolecular aggregation of aryltriazoles.,Beilstein journal of organic chemistry,Beilstein J Org Chem
31839835,1,pubmed20n1016_test.xml,Bacterial terpene biosynthesis: challenges and opportunities for pathway engineering.,Beilstein journal of organic chemistry,Beilstein J Org Chem
31839836,1,pubmed20n1016_test.xml,Palladium-catalyzed Sonogashira coupling reactions in γ-valerolactone-based ionic liquids.,Beilstein journal of organic chemistry,Beilstein J Org Chem
31839837,1,pubmed20n1016_test.xml,Synthesis and optoelectronic properties of benzoquinone-based donor-acceptor compounds.,Beilstein journal of organic chemistry,Beilstein J Org Chem
31839838,1,pubmed20n1016_test.xml,Chemical synthesis of tripeptide thioesters for the biotechnological incorporation into the myxobacterial secondary metabolite argyrin via mutasynthesis.,Beilstein journal of organic chemistry,Beilstein J Org Chem
31839839,1,pubmed20n1016_test.xml,"A green, economical synthesis of β-ketonitriles and trifunctionalized building blocks from esters and lactones.",Beilstein journal of organic chemistry,Beilstein J Org Chem
31839840,1,pubmed20n1016_test.xml,Automated glycan assembly of arabinomannan oligosaccharides from Mycobacterium tuberculosis.,Beilstein journal of organic chemistry,Beilstein J Org Chem
31839841,1,pubmed20n1016_test.xml,Adaptive multi-parameter regularization approach to construct the distribution function of relaxation times.,GEM : international journal on geomathematics,GEM
31839842,1,pubmed20n1016_test.xml,The Effect of Barefoot Running on EMG Activity in the Gastrocnemius and Tibialis Anterior in Active College-Aged Females.,International journal of exercise science,Int J Exerc Sci
31839843,1,pubmed20n1016_test.xml,Dim Light Exposure or Melatonin Ingestion Lowers a Type 2 Diabetic's Blood Glucose Removal Rate: A Single Case.,International journal of exercise science,Int J Exerc Sci
31839844,1,pubmed20n1016_test.xml,"Metabolic and Cardiovascular Responses on a Novel, Whole Body Exercise Device Compared to a Cycle Ergometer.",International journal of exercise science,Int J Exerc Sci
31839845,1,pubmed20n1016_test.xml,Effect of Sex and Menstrual Cycle on Skin Sensory Nerve Contribution to Local Heating.,International journal of exercise science,Int J Exerc Sci
31839846,1,pubmed20n1016_test.xml,Does Fatigue Impact Static and Dynamic Balance Variables in Athletes with a Previous Ankle Injury?,International journal of exercise science,Int J Exerc Sci
31839847,1,pubmed20n1016_test.xml,Comparison of Body Composition Prediction Equations with Air Displacement Plethysmography in Overweight and Obese Caucasian Males.,International journal of exercise science,Int J Exerc Sci
31839848,1,pubmed20n1016_test.xml,Core Stability and Athletic Performance in Male and Female Lacrosse Players.,International journal of exercise science,Int J Exerc Sci
31839849,1,pubmed20n1016_test.xml,"Effects of a Game-Centered Health Promotion Program on Fall Risk, Health Knowledge, and Quality of Life in Community-Dwelling Older Adults.",International journal of exercise science,Int J Exerc Sci
31839850,1,pubmed20n1016_test.xml,Assessing Physical Activity Levels and Motivation in an Urban Midwest Private Liberal Arts College.,International journal of exercise science,Int J Exerc Sci
31839851,1,pubmed20n1016_test.xml,Starting the Resistance-Training Session with Lower-Body Exercises Provides Lower Session Perceived Exertion without Altering the Training Volume in Older Women.,International journal of exercise science,Int J Exerc Sci
31839852,1,pubmed20n1016_test.xml,"Feasibility, Acceptability, and Preliminary Efficacy of a Recess-Based Fitness Intervention in Elementary School Children.",International journal of exercise science,Int J Exerc Sci
31839853,1,pubmed20n1016_test.xml,Validation of Practical Tools to Identify Walking Cadence to Reach Moderate Intensity.,International journal of exercise science,Int J Exerc Sci
31839854,1,pubmed20n1016_test.xml,"Is the FTP Test a Reliable, Reproducible and Functional Assessment Tool in Highly-Trained Athletes?",International journal of exercise science,Int J Exerc Sci
31839855,1,pubmed20n1016_test.xml,Effects of Active Sitting on Reading and Typing Task Productivity.,International journal of exercise science,Int J Exerc Sci
31839856,1,pubmed20n1016_test.xml,The Relationship Between Maternal and Obese Children's Daily Physical Activity.,International journal of exercise science,Int J Exerc Sci
31839857,1,pubmed20n1016_test.xml,Effects of Caffeine on Tennis Serve Accuracy.,International journal of exercise science,Int J Exerc Sci
31839858,1,pubmed20n1016_test.xml,tPA for Acute Ischemic Stroke and Its Controversies: A Review.,The Neurohospitalist,Neurohospitalist
31839859,1,pubmed20n1016_test.xml,Safety Trial of Low-Intensity Monitoring After Thrombolysis: Optimal Post Tpa-Iv Monitoring in Ischemic STroke (OPTIMIST).,The Neurohospitalist,Neurohospitalist
31839860,1,pubmed20n1016_test.xml,High-Dose 4-Factor Prothrombin Complex Concentrate for Warfarin-Induced Intracranial Hemorrhage.,The Neurohospitalist,Neurohospitalist
31839861,1,pubmed20n1016_test.xml,A Multilevel Analysis of Surgical Category and Individual Patient-Level Risk Factors for Postoperative Stroke.,The Neurohospitalist,Neurohospitalist
31839862,1,pubmed20n1016_test.xml,A New Era of Extended Time Window Acute Stroke Interventions Guided by Imaging.,The Neurohospitalist,Neurohospitalist
31839863,1,pubmed20n1016_test.xml,Acquired Hemicerebral Atrophy Secondary to Chronic Internal Carotid Steno-Occlusive Disease: A Case Series.,The Neurohospitalist,Neurohospitalist
31839864,1,pubmed20n1016_test.xml,Clinical Spectrum of West Nile Virus Neuroinvasive Disease.,The Neurohospitalist,Neurohospitalist
31839865,1,pubmed20n1016_test.xml,A Case of Tolosa-Hunt Syndrome With Discoid Lupus Erythematosus.,The Neurohospitalist,Neurohospitalist
31839866,1,pubmed20n1016_test.xml,"Postoperative Euglycemic Diabetic Ketoacidosis and Encephalopathy Related to SGLT-2 Inhibitors: A Case Report and Discussion of Diabetes Treatment and ""Sweet Pee Encephalopathy"" in Perioperative Hospital Management.",The Neurohospitalist,Neurohospitalist
31839867,1,pubmed20n1016_test.xml,Congenital Cytomegalovirus Infection Masquerading as Antenatal Ventriculomegaly With Intraventricular Hemorrhage in a Term Neonate.,The Neurohospitalist,Neurohospitalist
31839868,1,pubmed20n1016_test.xml,Immediate Transfer for Clot Extraction in a Young Woman With Leukemia and Asparaginase-Associated Acute Cerebral Vein Thrombosis.,The Neurohospitalist,Neurohospitalist
31839869,1,pubmed20n1016_test.xml,Chronic Lymphocytic Leukemia Resulting in Hemorrhagic Brain Masses After Sepsis.,The Neurohospitalist,Neurohospitalist
31839870,1,pubmed20n1016_test.xml,Vasovagal-Mediated Emergency From a Left Internal Carotid Aneurysm.,The Neurohospitalist,Neurohospitalist
31839871,1,pubmed20n1016_test.xml,Alexia Without Agraphia as the Initial Manifestation of Progressive Multifocal Leukoencephalopathy in Chronic Lymphocytic Leukemia.,The Neurohospitalist,Neurohospitalist
31839872,1,pubmed20n1016_test.xml,Diffuse Midline Glioma H3 K27M-Mutant Manifested as Progressive Paraplegia.,The Neurohospitalist,Neurohospitalist
31839873,1,pubmed20n1016_test.xml,Using Adaptive Designs to Avoid Selecting the Wrong Arms in Multiarm Comparative Effectiveness Trials.,Statistics in biopharmaceutical research,Stat Biopharm Res
31839874,1,pubmed20n1016_test.xml,Endoscopic applications of magnets for the treatment of gastrointestinal diseases.,World journal of gastrointestinal endoscopy,World J Gastrointest Endosc
31839875,1,pubmed20n1016_test.xml,In-hospital acute upper gastrointestinal bleeding: What is the scope of the problem?,World journal of gastrointestinal endoscopy,World J Gastrointest Endosc
31839876,1,pubmed20n1016_test.xml,Propofol vs traditional sedatives for sedation in endoscopy: A systematic review and meta-analysis.,World journal of gastrointestinal endoscopy,World J Gastrointest Endosc
31839877,1,pubmed20n1016_test.xml,Eosinophilic cholangitis: A case report of diagnostically challenging eosinophilic infiltrative biliary obstruction.,World journal of gastrointestinal endoscopy,World J Gastrointest Endosc
31839878,1,pubmed20n1016_test.xml,A mouse model of prostate cancer bone metastasis in a syngeneic immunocompetent host.,Oncotarget,Oncotarget
31839879,1,pubmed20n1016_test.xml,Chromatin protein PC4 is downregulated in breast cancer to promote disease progression: Implications of miR-29a.,Oncotarget,Oncotarget
31839880,1,pubmed20n1016_test.xml,BRAFV600E -mutated ovarian serous borderline tumors are at relatively low risk for progression to serous carcinoma.,Oncotarget,Oncotarget
31839881,1,pubmed20n1016_test.xml,"Expression of matrix metalloproteinase 2 and 9 in breast cancer and breast fibroadenoma: a randomized, double-blind study.",Oncotarget,Oncotarget
31839882,1,pubmed20n1016_test.xml,Survival correlation of immune response in human cancers.,Oncotarget,Oncotarget
31839883,1,pubmed20n1016_test.xml,A way forward for cancer prevention therapy: personalized risk assessment.,Oncotarget,Oncotarget
31839884,1,pubmed20n1016_test.xml,Decolonising the medical literature: We are not just a low-resource setting.,Malawi medical journal : the journal of Medical Association of Malawi,Malawi Med J
31839885,1,pubmed20n1016_test.xml,"Common impairments and functional limitations of HIV sequelae that require physiotherapy rehabilitation in the medical wards at Queen Elizabeth Central Hospital, Malawi: A cross sectional study.",Malawi medical journal : the journal of Medical Association of Malawi,Malawi Med J
31839886,1,pubmed20n1016_test.xml,Sustainability of 'mHealth' interventions in sub- Saharan Africa: a stakeholder analysis of an electronic community case management project in Malawi.,Malawi medical journal : the journal of Medical Association of Malawi,Malawi Med J
31839887,1,pubmed20n1016_test.xml,"Typhoid fever among febrile Nigerian patients: Prevalence, diagnostic performance of the Widal test and antibiotic multi-drug resistance.",Malawi medical journal : the journal of Medical Association of Malawi,Malawi Med J
31839888,1,pubmed20n1016_test.xml,The relationship between measures of obesity and atherogenic lipids among Nigerians with hypertension.,Malawi medical journal : the journal of Medical Association of Malawi,Malawi Med J
31839889,1,pubmed20n1016_test.xml,"Surgical outcomes of diabetic hand infections in Lagos, Nigeria.",Malawi medical journal : the journal of Medical Association of Malawi,Malawi Med J
31839890,1,pubmed20n1016_test.xml,"Rates and predictors of adherence and retention for antiretroviral therapy among HIV-positive adults in Enugu, Nigeria.",Malawi medical journal : the journal of Medical Association of Malawi,Malawi Med J
31839891,1,pubmed20n1016_test.xml,The knowledge versus self-rated confidence of facility birth attendants with respect to maternal and newborn health skills: the experience of Nigerian primary healthcare facilities.,Malawi medical journal : the journal of Medical Association of Malawi,Malawi Med J
31839892,1,pubmed20n1016_test.xml,Education: The prevention of acute rheumatic fever and rheumatic heart disease in Malawi.,Malawi medical journal : the journal of Medical Association of Malawi,Malawi Med J
31839893,1,pubmed20n1016_test.xml,A case of a 22-month-old boy with necrotizing pneumonia presenting with leukaemoid reaction misdiagnosed as leukaemia: a case report and review of the literature.,Malawi medical journal : the journal of Medical Association of Malawi,Malawi Med J
31839894,1,pubmed20n1016_test.xml,Heiner Syndrome: An uncommon cause of failure to thrive.,Malawi medical journal : the journal of Medical Association of Malawi,Malawi Med J
31839895,1,pubmed20n1016_test.xml,"A case of May-Thurner Syndrome: An old anomaly but, a new suggestion: A case report.",Malawi medical journal : the journal of Medical Association of Malawi,Malawi Med J
31839896,1,pubmed20n1016_test.xml,Funding paediatric surgery procedures in sub-Saharan Africa.,Malawi medical journal : the journal of Medical Association of Malawi,Malawi Med J
31839897,1,pubmed20n1016_test.xml,The role of Cardiac Magnetic Resonance (CMR) in the diagnosis of cardiomyopathy: A systematic review.,Malawi medical journal : the journal of Medical Association of Malawi,Malawi Med J
31839898,1,pubmed20n1016_test.xml,Limb salvage in diabetic patients with no-option critical limb ischemia: outcomes of a specialized center experience.,Diabetic foot & ankle,Diabet Foot Ankle
31839899,1,pubmed20n1016_test.xml,A preliminary investigation of rare variants associated with genetic risk for PTSD in a natural disaster-exposed adolescent sample.,European journal of psychotraumatology,Eur J Psychotraumatol
31839900,1,pubmed20n1016_test.xml,Caring for the mental health of humanitarian volunteers in traumatic contexts: the importance of organisational support.,European journal of psychotraumatology,Eur J Psychotraumatol
31839901,1,pubmed20n1016_test.xml,The social cognitive appraisal of trustworthiness in individuals with dimensional levels of post-traumatic stress symptoms: a translational study.,European journal of psychotraumatology,Eur J Psychotraumatol
31839902,1,pubmed20n1016_test.xml,Evaluation of bacteriophage efficacy in reducing the impact of single and mixed infections with Escherichia coli and infectious bronchitis in chickens.,Infection ecology & epidemiology,Infect Ecol Epidemiol
31839903,1,pubmed20n1016_test.xml,Antibody responses to tick-borne encephalitis virus non-structural protein 1 and whole virus antigen-a new tool in the assessment of suspected vaccine failure patients.,Infection ecology & epidemiology,Infect Ecol Epidemiol
31839904,1,pubmed20n1016_test.xml,Complete genome sequencing of H1N1pdm09 swine influenza isolates from Nigeria reveals likely reverse zoonotic transmission at the human-animal interface in intensive piggery.,Infection ecology & epidemiology,Infect Ecol Epidemiol
31839905,1,pubmed20n1016_test.xml,Large and small extracellular vesicles released by glioma cells in vitro and in vivo.,Journal of extracellular vesicles,J Extracell Vesicles
31839906,1,pubmed20n1016_test.xml,Quality and efficiency assessment of six extracellular vesicle isolation methods by nano-flow cytometry.,Journal of extracellular vesicles,J Extracell Vesicles
31839907,1,pubmed20n1016_test.xml,MiR155-5p in adventitial fibroblasts-derived extracellular vesicles inhibits vascular smooth muscle cell proliferation via suppressing angiotensin-converting enzyme expression.,Journal of extracellular vesicles,J Extracell Vesicles
31839908,1,pubmed20n1016_test.xml,Affordability of oncology drugs: accuracy of budget impact estimations.,Journal of market access & health policy,J Mark Access Health Policy
31839909,1,pubmed20n1016_test.xml,A new maximal bicycle test using a prediction algorithm developed from four large COPD studies.,European clinical respiratory journal,Eur Clin Respir J
31839910,1,pubmed20n1016_test.xml,Identifying SUM projections to claustrum is about knowing your limits.,Claustrum,Claustrum
31839911,1,pubmed20n1016_test.xml,Age of Onset of Methamphetamine Consumption among the Iranian Youth Aged 19-29: A Cross-sectional Study.,Addiction & health,Addict Health
31839912,1,pubmed20n1016_test.xml,Effect of Khat Chewing on the Salivary pH before and after Using Mouthwashes.,Addiction & health,Addict Health
31839913,1,pubmed20n1016_test.xml,Effectiveness of Religious-Spiritual Group Therapy on Spiritual Health and Quality of Life in Methadone-treated Patients: A Randomized Clinical Trial.,Addiction & health,Addict Health
31839914,1,pubmed20n1016_test.xml,Effects of Modafinil on Sleep Pattern during Methamphetamine Withdrawal: A Double-blind Randomized Controlled Trial.,Addiction & health,Addict Health
31839915,1,pubmed20n1016_test.xml,Population Size Estimation of Tramadol Misusers in Urban Population in Iran: Synthesis of Methods and Results.,Addiction & health,Addict Health
31839916,1,pubmed20n1016_test.xml,Development and Psychometric Assessment of the Methadone Therapy Experiences Questionnaire among Patients under Treatment.,Addiction & health,Addict Health
31839917,1,pubmed20n1016_test.xml,"Alcohol Abuse, Consequences, and Treatments from the Perspective of Traditional Iranian Medicine: A Review Study.",Addiction & health,Addict Health
31839918,1,pubmed20n1016_test.xml,Occurrence of Takotsubo Cardiomyopathy after Synthetic Cannabinoid Consumption.,Addiction & health,Addict Health
31839919,1,pubmed20n1016_test.xml,Emerging treatment options for patients with p53-pathway-deficient CLL.,Therapeutic advances in hematology,Ther Adv Hematol
31839920,1,pubmed20n1016_test.xml,Biomarkers in acute graft-versus-host disease: new insights.,Therapeutic advances in hematology,Ther Adv Hematol
31839921,1,pubmed20n1016_test.xml,Serum adenosine deaminase activity and coronary artery disease: a retrospective case-control study based on 9929 participants.,Therapeutic advances in chronic disease,Ther Adv Chronic Dis
31839922,1,pubmed20n1016_test.xml,Addressing cost and time barriers in chronic disease management through telemedicine: an exploratory research in select low- and middle-income countries.,Therapeutic advances in chronic disease,Ther Adv Chronic Dis
31839923,1,pubmed20n1016_test.xml,"The association between dietary intake, lifestyle and incident symptomatic peripheral arterial disease among individuals with diabetes mellitus: insights from the Malmö Diet and Cancer study.",Therapeutic advances in endocrinology and metabolism,Ther Adv Endocrinol Metab
31839924,1,pubmed20n1016_test.xml,"Patient predictors of poor drug sensitive tuberculosis treatment outcomes in Kyiv Oblast, Ukraine.",F1000Research,F1000Res
31839925,1,pubmed20n1016_test.xml,Better and fulfilling healthcare at lower costs: The need to manage health systems as complex adaptive systems.,F1000Research,F1000Res
31839926,1,pubmed20n1016_test.xml,"Influence of different types of whitening tooth pastes on the tooth color, enamel surface roughness and enamel morphology of human teeth.",F1000Research,F1000Res
31839927,1,pubmed20n1016_test.xml,"Introduction to ""health informatics, healthcare quality and safety, and healthcare simulation: the new triad to advance healthcare operations"".","Health systems (Basingstoke, England)",Health Syst (Basingstoke)
31839928,1,pubmed20n1016_test.xml,Development of a computerized paediatric intensive care unit septic shock pathway: improving user experience.,"Health systems (Basingstoke, England)",Health Syst (Basingstoke)
31839929,1,pubmed20n1016_test.xml,Improving patient timeliness of care through efficient outpatient clinic layout design using data-driven simulation and optimisation.,"Health systems (Basingstoke, England)",Health Syst (Basingstoke)
31839930,1,pubmed20n1016_test.xml,Using healthcare simulation in space planning to improve efficiency and effectiveness within the healthcare system.,"Health systems (Basingstoke, England)",Health Syst (Basingstoke)
31839931,1,pubmed20n1016_test.xml,Real-Time Automated Hazard Detection Framework for Health Information Technology Systems.,"Health systems (Basingstoke, England)",Health Syst (Basingstoke)
31839932,1,pubmed20n1016_test.xml,The potential role of dashboard use and navigation in reducing medical errors of an electronic health record system: a mixed-method simulation handoff study.,"Health systems (Basingstoke, England)",Health Syst (Basingstoke)
31839933,1,pubmed20n1016_test.xml,"The emerging literature for the triad of health informatics, healthcare quality and safety, and healthcare simulation.","Health systems (Basingstoke, England)",Health Syst (Basingstoke)
31839934,1,pubmed20n1016_test.xml,Sandwich-structure transferable free-form OLEDs for wearable and disposable skin wound photomedicine.,"Light, science & applications",Light Sci Appl
31839935,1,pubmed20n1016_test.xml,Cooperative interactions between nano-antennas in a high-Q cavity for unidirectional light sources.,"Light, science & applications",Light Sci Appl
31839936,1,pubmed20n1016_test.xml,Bond-selective transient phase imaging via sensing of the infrared photothermal effect.,"Light, science & applications",Light Sci Appl
31839937,1,pubmed20n1016_test.xml,"Optical microscopy approaches angstrom precision, in 3D!","Light, science & applications",Light Sci Appl
31839938,1,pubmed20n1016_test.xml,Quantum expander for gravitational-wave observatories.,"Light, science & applications",Light Sci Appl
31839939,1,pubmed20n1016_test.xml,Iliac venous stenting for outflow obstruction does not significantly change the quality of life of patients with severe chronic venous insufficiency.,JRSM cardiovascular disease,JRSM Cardiovasc Dis
31839940,1,pubmed20n1016_test.xml,Renal artery injury during inferior vena cava filter removal with endobronchial forceps.,JRSM cardiovascular disease,JRSM Cardiovasc Dis
31839941,1,pubmed20n1016_test.xml,Twice daily cefazolin is effective for treatment of serious methicillin-sensitive Staphylococcus aureus infection in an outpatient parenteral antimicrobial therapy program.,Therapeutic advances in infectious disease,Ther Adv Infect Dis
31839942,1,pubmed20n1016_test.xml,Impact of infectious diseases consultation on the outcome of patients with bacteraemia.,Therapeutic advances in infectious disease,Ther Adv Infect Dis
31839943,1,pubmed20n1016_test.xml,Analysis of genes linked to depressive-like behaviors in interleukin-18-deficient mice: Gene expression profiles in the brain.,Biomedical reports,Biomed Rep
31839944,1,pubmed20n1016_test.xml,Identification of key miRNAs in papillary thyroid carcinoma based on data mining and bioinformatics methods.,Biomedical reports,Biomed Rep
31839945,1,pubmed20n1016_test.xml,Downregulation of activin-signaling gene expression in passaged normal human dermal fibroblasts.,Biomedical reports,Biomed Rep
31839946,1,pubmed20n1016_test.xml,Modulatory effect of laser irradiation on mastoparan-7-induced contraction.,Biomedical reports,Biomed Rep
31839947,1,pubmed20n1016_test.xml,Evaluation of microRNA-9 and -192 expression levels as biomarkers in patients suffering from breast cancer.,Biomedical reports,Biomed Rep
31839948,1,pubmed20n1016_test.xml,Erratum: Scavenging of lipid peroxyl radicals protects plasma lipids and proteins from peroxynitrite.,Biomedical reports,Biomed Rep
31839949,1,pubmed20n1016_test.xml,Erratum: Effect of progesterone on nitric oxide/cyclic guanosine monophosphate signaling and contraction in gastric smooth muscle cells.,Biomedical reports,Biomed Rep
31839950,1,pubmed20n1016_test.xml,Asymptomatic Crohn's disease identified in a patient being treated with secukinumab: A case report.,SAGE open medical case reports,SAGE Open Med Case Rep
31839951,1,pubmed20n1016_test.xml,Acquired smooth muscle hamartoma: A case report on the lower extremity with hidrosis.,SAGE open medical case reports,SAGE Open Med Case Rep
31839952,1,pubmed20n1016_test.xml,United European Gastroenterology Journal at a turning point.,United European gastroenterology journal,United European Gastroenterol J
31839953,1,pubmed20n1016_test.xml,Skeletal muscle: A new piece in the pancreatitis puzzle.,United European gastroenterology journal,United European Gastroenterol J
31839954,1,pubmed20n1016_test.xml,Efficacy and safety of biologic agents and tofacitinib in moderate-to-severe ulcerative colitis: A systematic overview of meta-analyses.,United European gastroenterology journal,United European Gastroenterol J
31839955,1,pubmed20n1016_test.xml,Screening for head and neck second primary tumors in patients with esophageal squamous cell cancer: A systematic review and meta-analysis.,United European gastroenterology journal,United European Gastroenterol J
31839956,1,pubmed20n1016_test.xml,Mean muscle attenuation correlates with severe acute pancreatitis unlike visceral adipose tissue and subcutaneous adipose tissue.,United European gastroenterology journal,United European Gastroenterol J
31839957,1,pubmed20n1016_test.xml,"A 3-day low-fibre diet does not improve colonoscopy preparation results compared to a 1-day diet: A randomized, single-blind, controlled trial.",United European gastroenterology journal,United European Gastroenterol J
31839958,1,pubmed20n1016_test.xml,Acute lower gastrointestinal bleeding: A population-based five-year follow-up study.,United European gastroenterology journal,United European Gastroenterol J
31839959,1,pubmed20n1016_test.xml,CD38 expression on gluten-specific T cells is a robust marker of gluten re-exposure in coeliac disease.,United European gastroenterology journal,United European Gastroenterol J
31839960,1,pubmed20n1016_test.xml,Changes in inflammatory bowel disease patients' perspectives on biosimilars: A follow-up survey.,United European gastroenterology journal,United European Gastroenterol J
31839961,1,pubmed20n1016_test.xml,Increased fasting small-bowel water content in untreated coeliac disease and scleroderma as assessed by magnetic resonance imaging.,United European gastroenterology journal,United European Gastroenterol J
31839962,1,pubmed20n1016_test.xml,Intra-procedural and delayed bleeding after resection of large colorectal lesions: The SCALP study.,United European gastroenterology journal,United European Gastroenterol J
31839963,1,pubmed20n1016_test.xml,Lower oesophageal sphincter identification for gastro-oesophageal reflux monitoring: The step-up method revisited with use of basal impedance.,United European gastroenterology journal,United European Gastroenterol J
31839964,1,pubmed20n1016_test.xml,Palliative chemotherapy for patients with synchronous metastases of small-bowel adenocarcinoma: A reflection of daily practice.,United European gastroenterology journal,United European Gastroenterol J
31839965,1,pubmed20n1016_test.xml,Transcriptional profiling of human intestinal plasma cells reveals effector functions beyond antibody production.,United European gastroenterology journal,United European Gastroenterol J
31839966,1,pubmed20n1016_test.xml,Stool for fecal microbiota transplantation should be classified as a transplant product and not as a drug.,United European gastroenterology journal,United European Gastroenterol J
31839967,1,pubmed20n1016_test.xml,How to approach understanding complex trait genetics - inflammatory bowel disease as a model complex trait.,United European gastroenterology journal,United European Gastroenterol J
31839968,1,pubmed20n1016_test.xml,Selection of optimum frequency bands for detection of epileptiform patterns.,Healthcare technology letters,Healthc Technol Lett
31839969,1,pubmed20n1016_test.xml,Internet of things based multi-sensor patient fall detection system.,Healthcare technology letters,Healthc Technol Lett
31839970,1,pubmed20n1016_test.xml,Stethoscope with digital frequency translation for improved audibility.,Healthcare technology letters,Healthc Technol Lett
31839971,1,pubmed20n1016_test.xml,Research on a physical activity tracking system based upon three-axis accelerometer for patients with leg ulcers.,Healthcare technology letters,Healthc Technol Lett
31839972,1,pubmed20n1016_test.xml,Myositis ossificans in the diabetic foot: a review of the literature with an illustrative case series.,JRSM open,JRSM Open
31839973,1,pubmed20n1016_test.xml,MGeND: an integrated database for Japanese clinical and genomic information.,Human genome variation,Hum Genome Var
31839974,1,pubmed20n1016_test.xml,"Heterogeneity of Cause, Care, and Prognosis in Severe Acute Kidney Injury in Hospitalized Patients: A Prospective Observational Study.",Canadian journal of kidney health and disease,Can J Kidney Health Dis
31839975,1,pubmed20n1016_test.xml,The Risk of Stroke and Stroke Type in Patients With Atrial Fibrillation and Chronic Kidney Disease.,Canadian journal of kidney health and disease,Can J Kidney Health Dis
31839977,1,pubmed20n1016_test.xml,"Occupational Differences in BMI, BMI Trajectories, and Implications for Employment Status among Older U.S. Workers.","Work, aging and retirement",Work Aging Retire
31839976,1,pubmed20n1016_test.xml,In Search of a Simple and Reliable Method of Measuring Intra-abdominal Pressure in Peritoneal Dialysis Patients.,Canadian journal of kidney health and disease,Can J Kidney Health Dis
31839978,1,pubmed20n1016_test.xml,The use of generic avoidant coping scales for psychosocial adaptation to chronic illness and disability: A systematic review.,Health psychology open,Health Psychol Open
31839979,1,pubmed20n1016_test.xml,Prevalence of feline immunodeficiency virus and feline leukaemia virus in domestic cats in Hungary.,JFMS open reports,JFMS Open Rep
31839980,1,pubmed20n1016_test.xml,High serum concentration of vitamin D may protect against multiple sclerosis.,"Multiple sclerosis journal - experimental, translational and clinical",Mult Scler J Exp Transl Clin
31839981,1,pubmed20n1016_test.xml,Glatiramer acetate as a clinically and cost-effective treatment of relapsing multiple sclerosis over 10 years of use within the National Health Service: Final results from the UK Risk Sharing Scheme.,"Multiple sclerosis journal - experimental, translational and clinical",Mult Scler J Exp Transl Clin
31839982,1,pubmed20n1016_test.xml,Is multiple sclerosis progression associated with the HLA-DR15 haplotype?,"Multiple sclerosis journal - experimental, translational and clinical",Mult Scler J Exp Transl Clin
31839983,1,pubmed20n1016_test.xml,Development of a stick-on hip protector: A multiple methods study to improve hip protector design for older adults in the acute care environment.,Journal of rehabilitation and assistive technologies engineering,J Rehabil Assist Technol Eng
31839984,1,pubmed20n1016_test.xml,Cellular redox state as a critical factor in initiating early embryonic-like program in embryonic stem cells.,Cell discovery,Cell Discov
31839985,1,pubmed20n1016_test.xml,More than one antibody of individual B cells revealed by single-cell immune profiling.,Cell discovery,Cell Discov
31839986,1,pubmed20n1016_test.xml,Reanalysing genomic data by normalized coverage values uncovers CNVs in bone marrow failure gene panels.,NPJ genomic medicine,NPJ Genom Med
31839987,1,pubmed20n1016_test.xml,FDA oversight of NSIGHT genomic research: the need for an integrated systems approach to regulation.,NPJ genomic medicine,NPJ Genom Med
31839988,1,pubmed20n1016_test.xml,Comparative efficacy of a hydroxyapatite and a fluoride toothpaste for prevention and remineralization of dental caries in children.,BDJ open,BDJ Open
31839989,1,pubmed20n1016_test.xml,The future of breast cancer screening: what do participants in a breast cancer screening program think about automation using artificial intelligence?,Acta radiologica open,Acta Radiol Open
